problem_set,problem_set_name,User ID,InferredCondition,ExperiencedCondition,Could See Video,Prior Problem Count,Prior Correct Count,Prior Percent Correct,Class ID,Class Section ID,Class Grade,Teacher ID,Guessed Gender,Birthyear,school_id,District ID,State ID,Prior Assignments Assigned,Prior Assignment Count,Prior Completion Count,Prior Percent Completion,Prior Class Percent Completion,Z-Scored Mastery Speed,Prior Homework Assigned,Prior Homework Count,Prior Homework Completion Count,Prior Homework Percent Completion,Prior Class Homework Percent Completion,Z-Scored HW Mastery Speed,complete,ProblemCount,log(count)
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240228,E,FALSE,N/A,162,129,0.796296296,26740,43963,"""7""",215916,"""Uknown""","""2001""",9660,11191,20,12,8,8,1,1,0.29298654,1,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240230,C,TRUE,N/A,255,174,0.682352941,26740,43960,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,9,9,1,0.973333333,0.13623218,1,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240231,C,TRUE,N/A,193,139,0.720207254,26740,43963,"""7""",215916,"""Female""","""2001""",9660,11191,20,12,10,10,1,1,-0.025364202,1,,,,,,1,21,1.322219295
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240232,C,FALSE,N/A,188,146,0.776595745,26740,43963,"""7""",215916,"""Male""","""2013""",9660,11191,20,12,10,10,1,1,-0.094328158,1,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240233,E,FALSE,N/A,354,263,0.742937853,26740,43963,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,9,9,1,1,0.1788951,1,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240296,C,TRUE,N/A,227,152,0.669603524,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,5,1,0.918367347,0.25553086,1,1,1,1,1,-0.97609216,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240297,C,TRUE,N/A,243,162,0.666666667,26740,43964,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,10,10,1,0.918367347,0.51925766,1,1,1,1,1,1.8634486,1,11,1.041392685
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240300,E,TRUE,N/A,303,193,0.636963696,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,4,4,1,0.918367347,-0.55045211,1,1,1,1,1,-0.97609216,1,22,1.342422681
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240323,C,FALSE,N/A,221,173,0.78280543,26740,43964,"""7""",215916,"""Male""","""2001""",9660,11191,20,12,5,4,0.8,0.918367347,-0.43762872,1,1,1,1,1,-0.26620695,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240465,E,TRUE,N/A,288,185,0.642361111,26740,43961,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,9,9,1,0.980769231,0.44809172,1,,,,,,1,26,1.414973348
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240698,C,FALSE,N/A,328,197,0.600609756,30947,55261,"""8""",62094,"""Uknown""","""2001""",9603,10765,20,340,6,3,0.5,0.96474359,-0.13415995,7,2,0,0,0.943820225,-0.6059376,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240840,C,TRUE,N/A,236,192,0.813559322,27901,47387,"""5""",178438,"""Female""","""2002""",11916,26332,39,22,19,19,1,0.895522388,-0.15598731,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240847,C,FALSE,N/A,51,36,0.705882353,27901,47387,"""5""",178438,"""Uknown""","""2003""",11916,26332,39,22,9,5,0.555555556,0.895522388,0.4088873,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240853,C,FALSE,N/A,118,74,0.627118644,27901,47387,"""5""",178438,"""Female""","""2002""",11916,26332,39,,,,,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240855,C,TRUE,N/A,168,110,0.654761905,27901,47387,"""5""",178438,"""Uknown""","""2002""",11916,26332,39,22,18,18,1,0.895522388,0.29386938,,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240857,C,FALSE,N/A,94,70,0.744680851,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,22,4,3,0.75,0.895522388,-0.36894965,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240858,E,TRUE,N/A,188,126,0.670212766,27901,47387,"""5""",178438,"""Male""","""2003""",11916,26332,39,22,19,14,0.736842105,0.895522388,-0.049337409,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240859,E,TRUE,N/A,183,157,0.857923497,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,22,20,20,1,0.895522388,-0.031482842,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,240860,E,FALSE,N/A,207,169,0.816425121,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,22,20,19,0.95,0.895522388,-0.14111115,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,241158,E,TRUE,N/A,118,82,0.694915254,27901,47387,"""5""",178438,"""Female""","""2003""",11916,26332,39,,,,,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242073,C,TRUE,N/A,555,330,0.594594595,28791,49847,"""N/A""",131650,"""Male""","""2003""",5048,2769,22,27,3,2,0.666666667,0.700934579,0.12330252,12,2,1,0.5,0.756302521,0.43642411,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242959,E,TRUE,N/A,169,118,0.698224852,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242960,E,TRUE,N/A,174,83,0.477011494,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242961,E,FALSE,N/A,218,112,0.513761468,29111,50751,"""5""",217618,"""Uknown""","""2002""",8330,1861,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242962,E,TRUE,N/A,196,126,0.642857143,29111,50751,"""5""",217618,"""Female""","""2002""",8330,1861,22,,,,,,,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242963,C,TRUE,N/A,159,105,0.660377358,29111,50751,"""5""",217618,"""Female""","""2003""",8330,1861,22,,,,,,,,,,,,,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242965,E,TRUE,N/A,145,113,0.779310345,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,10,10,10,1,1,0,,,,,,,0,11,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242966,C,TRUE,N/A,157,102,0.649681529,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242970,E,TRUE,N/A,151,79,0.523178808,29111,50751,"""5""",217618,"""Uknown""","""2003""",8330,1861,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,242981,E,FALSE,N/A,127,75,0.590551181,29111,50751,"""5""",217618,"""Female""","""2003""",8330,1861,22,,,,,,,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243306,E,TRUE,N/A,134,109,0.813432836,29111,50751,"""5""",217618,"""Male""","""2002""",8330,1861,22,,,,,,,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243308,C,TRUE,N/A,153,103,0.673202614,29111,50751,"""5""",217618,"""Male""","""2002""",8330,1861,22,,,,,,,,,,,,,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243378,E,TRUE,N/A,71,31,0.436619718,28200,48191,"""5""",157611,"""Female""","""2002""",8534,10553,22,5,4,2,0.5,0.888888889,1.0207971,,,,,,,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243382,C,TRUE,N/A,73,35,0.479452055,28200,48191,"""5""",157611,"""Female""","""2003""",8534,10553,22,5,2,2,1,0.888888889,1.9518573,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243385,C,FALSE,N/A,56,30,0.535714286,28200,48191,"""5""",157611,"""Uknown""","""2002""",8534,10553,22,5,4,1,0.25,0.888888889,-0.74418771,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243388,C,TRUE,N/A,65,40,0.615384615,28200,48191,"""5""",157611,"""Male""","""2003""",8534,10553,22,5,2,2,1,0.888888889,0.35343036,,,,,,,1,19,1.278753601
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243393,E,TRUE,N/A,57,47,0.824561404,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.044928197,,,,,,,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243395,E,TRUE,N/A,75,36,0.48,28200,48191,"""5""",157611,"""Female""","""2002""",8534,10553,22,5,1,1,1,0.888888889,1.7513518,,,,,,,1,16,1.204119983
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243396,E,TRUE,N/A,59,51,0.86440678,28200,48191,"""5""",157611,"""Uknown""","""2003""",8534,10553,22,5,2,2,1,0.888888889,-0.37393442,,,,,,,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,243976,E,TRUE,N/A,212,157,0.740566038,26740,43962,"""7""",215916,"""Female""","""2000""",9660,11191,20,12,2,2,1,1,2.1889009,1,,,,,,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,244439,C,FALSE,N/A,657,487,0.741248097,31154,57556,"""N/A""",156294,"""Female""","""2000""",5104,11977,20,25,25,25,1,1,0,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,245690,E,TRUE,N/A,75,57,0.76,26740,43960,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,9,8,0.888888889,0.973333333,0.026853621,1,,,,,,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247298,E,TRUE,N/A,18,11,0.611111111,27936,47480,"""6""",231059,"""Uknown""","""2002""",5104,11977,20,8,5,3,0.6,0.616666667,0.044648744,,,,,,,0,3,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247299,C,TRUE,N/A,21,15,0.714285714,27936,47480,"""6""",231059,"""Female""","""2001""",5104,11977,20,8,5,5,1,0.616666667,-0.00789805,,,,,,,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247301,C,TRUE,N/A,60,39,0.65,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,5,5,1,0.616666667,0.042249788,,,,,,,1,18,1.255272505
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247303,C,TRUE,N/A,7,6,0.857142857,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,2,1,0.5,0.616666667,-0.26051295,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247304,E,TRUE,N/A,31,22,0.709677419,27936,47480,"""6""",231059,"""Female""","""2001""",5104,11977,20,8,5,3,0.6,0.616666667,0.27916458,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247307,E,TRUE,N/A,52,22,0.423076923,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,4,3,0.75,0.616666667,1.2262366,,,,,,,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247308,C,FALSE,N/A,20,14,0.7,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,6,3,0.5,0.616666667,-0.2366311,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247309,C,TRUE,N/A,23,14,0.608695652,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,6,3,0.5,0.616666667,-0.042993665,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247310,C,TRUE,N/A,3,1,0.333333333,27936,47480,"""6""",231059,"""Male""","""2002""",5104,11977,20,8,5,0,0,0.616666667,-0.88686031,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247312,C,TRUE,N/A,25,17,0.68,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,6,6,1,0.616666667,0.39647853,,,,,,,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247314,C,FALSE,N/A,10,7,0.7,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,3,1,0.333333333,0.616666667,-0.4245443,,,,,,,0,0,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247317,E,TRUE,N/A,25,13,0.52,27936,47480,"""6""",231059,"""Female""","""2002""",5104,11977,20,8,3,1,0.333333333,0.616666667,-0.70050317,,,,,,,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247502,E,FALSE,N/A,527,350,0.664136622,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,18,18,1,0.953667954,-0.41833431,33,15,15,1,0.951965066,-0.38948998,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247865,C,TRUE,N/A,92,69,0.75,28408,48769,"""7""",239593,"""Male""","""2001""",5536,10645,22,1,1,1,1,1,0,,,,,,,0,5,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,247923,C,TRUE,N/A,66,52,0.787878788,26740,43964,"""7""",215916,"""Uknown""","""2000""",9660,11191,20,12,5,4,0.8,0.918367347,-0.73588872,1,1,1,1,1,-0.26620695,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248265,E,FALSE,N/A,174,140,0.804597701,27901,47387,"""5""",178438,"""Female""","""2002""",11916,26332,39,,,,,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248482,E,FALSE,N/A,101,94,0.930693069,31189,,"""8""",42999,"""Male""","""2001""",7561,2769,22,165,16,16,1,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248510,C,FALSE,N/A,67,60,0.895522388,31189,,"""8""",42999,"""Uknown""","""2001""",2770,2769,22,165,18,18,1,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248514,E,FALSE,N/A,94,80,0.85106383,31189,,"""8""",42999,"""Female""","""2001""",7561,2769,22,165,18,18,1,,,,,,,,,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,248517,C,TRUE,N/A,104,84,0.807692308,31189,,"""8""",42999,"""Male""","""2001""",2770,2769,22,165,20,20,1,,,,,,,,,1,14,1.146128036
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249027,C,FALSE,N/A,968,733,0.757231405,31154,57557,"""N/A""",156294,"""Male""","""2002""",5104,11977,20,131,7,7,1,0.996784566,-0.2207398,7,2,2,1,1,0.16432013,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249393,E,FALSE,N/A,1108,855,0.77166065,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,131,13,13,1,0.996784566,-0.28822312,7,2,2,1,1,-0.93951297,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249396,C,FALSE,N/A,1075,819,0.761860465,31154,57557,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,12,12,1,0.996784566,-0.3016912,7,6,6,1,1,-0.69983882,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249397,C,TRUE,N/A,1143,886,0.775153106,31154,57557,"""N/A""",156294,"""Male""","""2002""",5104,11977,20,131,15,15,1,0.996784566,-0.18029116,7,6,6,1,1,-0.13383165,1,5,0.698970004
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249398,C,FALSE,N/A,1116,887,0.794802867,31154,57557,"""N/A""",156294,"""Uknown""","""2001""",5104,11977,20,131,21,21,1,0.996784566,-0.18506666,7,5,5,1,1,-0.36386129,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249401,C,TRUE,N/A,1172,898,0.766211604,31154,57557,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,131,16,16,1,0.996784566,0.35454324,7,2,2,1,1,-0.76087958,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249402,E,FALSE,N/A,1118,879,0.786225403,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,131,24,24,1,0.996784566,-0.024797602,7,4,4,1,1,-0.003108407,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249403,C,TRUE,N/A,1096,866,0.790145985,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,131,21,21,1,0.996784566,-0.070322096,7,5,5,1,1,-0.42796436,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249404,C,FALSE,N/A,1059,837,0.790368272,31154,57557,"""N/A""",156294,"""Female""","""2001""",5104,11977,20,131,17,17,1,0.996784566,-0.12193108,7,5,5,1,1,-0.253043,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249410,C,FALSE,N/A,1029,731,0.710398445,31154,57557,"""N/A""",156294,"""Uknown""","""2002""",5104,11977,20,131,6,6,1,0.996784566,-0.29050848,7,1,1,1,1,-0.53738517,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249411,E,FALSE,N/A,950,804,0.846315789,31154,57557,"""N/A""",156294,"""Female""","""2002""",5104,11977,20,131,8,8,1,0.996784566,0.036204036,7,1,1,1,1,1.4167427,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249412,E,TRUE,N/A,1086,761,0.700736648,31154,57557,"""N/A""",156294,"""Male""","""2002""",5104,11977,20,131,15,15,1,0.996784566,0.28353709,7,6,6,1,1,0.36925393,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249528,E,TRUE,N/A,426,254,0.596244131,32373,59107,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,22,0.733333333,0.905982906,0.07480029,32,22,16,0.727272727,0.92092257,0.029530328,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249873,E,TRUE,N/A,712,427,0.599719101,20587,66621,"""6""",135204,"""Male""","""2003""",6504,11276,31,38,31,25,0.806451613,0.953667954,0.51254237,33,28,22,0.785714286,0.951965066,0.41046548,0,7,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249875,C,FALSE,N/A,136,102,0.75,20587,66621,"""6""",135204,"""Female""","""2003""",6504,11276,31,38,7,7,1,0.953667954,-0.19666745,33,6,6,1,0.951965066,-0.18082368,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249877,C,TRUE,N/A,220,167,0.759090909,32373,59107,"""5""",135204,"""Male""","""2003""",6504,11276,31,47,30,30,1,0.905982906,-0.50193053,32,28,28,1,0.92092257,-0.49783915,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249878,E,TRUE,N/A,526,307,0.58365019,32373,59107,"""5""",135204,"""Female""","""2003""",6504,11276,31,47,28,28,1,0.905982906,0.25899565,32,26,26,1,0.92092257,0.27940512,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249880,C,TRUE,N/A,366,239,0.653005464,32373,59106,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,29,29,1,0.900343643,0.16762888,32,27,27,1,0.918604651,0.1990093,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249881,C,TRUE,N/A,298,222,0.744966443,32373,59106,"""5""",135204,"""Male""","""2003""",6504,11276,31,47,29,29,1,0.900343643,-0.24050289,32,27,27,1,0.918604651,-0.23935446,1,12,1.079181246
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249884,E,TRUE,N/A,287,184,0.641114983,32373,59107,"""5""",135204,"""Uknown""","""2003""",6504,11276,31,47,28,27,0.964285714,0.905982906,-0.091062024,32,26,25,0.961538462,0.92092257,-0.072062403,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249886,E,FALSE,N/A,946,378,0.399577167,20587,66621,"""6""",135204,"""Female""","""2003""",6504,11276,31,38,26,23,0.884615385,0.953667954,0.35691625,33,25,23,0.92,0.951965066,0.45604569,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249888,E,TRUE,N/A,278,204,0.73381295,32373,59106,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,31,31,1,0.900343643,-0.30963796,32,29,29,1,0.918604651,-0.37034932,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249889,C,FALSE,N/A,317,205,0.646687697,32373,59107,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,46,39,0.847826087,0.905982906,0.075122818,32,31,27,0.870967742,0.92092257,-0.096295051,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249890,C,TRUE,N/A,313,205,0.654952077,32373,59107,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,34,26,0.764705882,0.905982906,0.05345672,32,28,23,0.821428571,0.92092257,-0.062296674,1,17,1.230448921
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249894,E,TRUE,N/A,406,237,0.583743842,32373,59107,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,29,29,1,0.905982906,0.24298628,32,27,27,1,0.92092257,0.25271079,1,11,1.041392685
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249895,E,TRUE,N/A,162,115,0.709876543,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,21,20,0.952380952,0.953667954,0.33838254,33,19,18,0.947368421,0.951965066,0.41868106,1,9,0.954242509
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249897,E,TRUE,N/A,302,231,0.764900662,32373,59106,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,29,29,1,0.900343643,-0.11740777,32,24,24,1,0.918604651,-0.14345506,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249899,E,TRUE,N/A,394,292,0.741116751,32373,59107,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,29,29,1,0.905982906,-0.17569125,32,27,27,1,0.92092257,-0.12270989,1,6,0.77815125
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249901,E,TRUE,N/A,332,212,0.638554217,32373,59107,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,30,26,0.866666667,0.905982906,0.042337302,32,28,24,0.857142857,0.92092257,0.092670709,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249927,E,TRUE,N/A,459,297,0.647058824,32373,59107,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,29,26,0.896551724,0.905982906,-0.14161193,32,26,24,0.923076923,0.92092257,-0.16847669,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249929,C,TRUE,N/A,385,251,0.651948052,32373,59106,"""5""",135204,"""Uknown""","""2003""",6504,11276,31,47,31,28,0.903225806,0.900343643,-0.26395553,32,29,26,0.896551724,0.918604651,-0.22160266,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249930,C,FALSE,N/A,431,290,0.672853828,32373,59107,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,30,30,1,0.905982906,-0.20105019,32,28,28,1,0.92092257,-0.18389824,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249931,E,FALSE,N/A,350,208,0.594285714,20587,66621,"""6""",135204,"""Uknown""","""2004""",6504,11276,31,38,22,22,1,0.953667954,0.28704506,33,19,19,1,0.951965066,0.042532593,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249932,E,TRUE,N/A,492,296,0.601626016,32373,59106,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,32,32,1,0.900343643,0.36091343,32,29,29,1,0.918604651,0.33490336,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249933,E,FALSE,N/A,161,91,0.565217391,32373,59106,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,16,7,0.4375,0.900343643,-0.41902518,32,13,7,0.538461538,0.918604651,-0.32473689,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249934,C,TRUE,N/A,682,450,0.659824047,20587,66621,"""6""",135204,"""Male""","""2004""",6504,11276,31,38,8,7,0.875,0.953667954,-0.04136809,33,6,5,0.833333333,0.951965066,-0.050682999,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249936,C,TRUE,N/A,430,276,0.641860465,32373,59106,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,26,0.866666667,0.900343643,0.002731965,32,28,25,0.892857143,0.918604651,-0.003341497,0,2,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249937,C,TRUE,N/A,416,291,0.699519231,32373,59106,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,31,31,1,0.900343643,-0.17340147,32,29,29,1,0.918604651,-0.20657372,1,7,0.84509804
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249938,E,TRUE,N/A,489,356,0.72801636,32373,59107,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,30,30,1,0.905982906,-0.1313699,32,28,28,1,0.92092257,-0.14110038,0,11,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249939,E,TRUE,N/A,488,356,0.729508197,32373,59106,"""5""",135204,"""Female""","""2004""",6504,11276,31,47,28,28,1,0.900343643,-0.20436846,32,26,26,1,0.918604651,-0.23754367,1,8,0.903089987
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249940,E,TRUE,N/A,438,228,0.520547945,32373,59106,"""5""",135204,"""Male""","""2004""",6504,11276,31,47,7,6,0.857142857,0.900343643,-0.013966595,32,6,6,1,0.918604651,0.26111889,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249942,C,TRUE,N/A,729,500,0.685871056,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,17,16,0.941176471,0.953667954,0.14462207,33,12,11,0.916666667,0.951965066,0.30079243,1,4,0.602059991
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249943,E,FALSE,N/A,401,277,0.690773067,32373,59107,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,30,30,1,0.905982906,-0.16181345,32,28,28,1,0.92092257,-0.10973301,1,3,0.477121255
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249944,E,TRUE,N/A,357,250,0.700280112,32373,59106,"""5""",135204,"""Male""","""2003""",6504,11276,31,47,47,46,0.978723404,0.900343643,0.075567424,32,32,31,0.96875,0.918604651,-0.005266507,0,4,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249945,E,TRUE,N/A,513,330,0.643274854,32373,59106,"""5""",135204,"""Uknown""","""2004""",6504,11276,31,47,3,3,1,0.900343643,-0.27584273,32,2,2,1,0.918604651,-0.47778255,0,1,
226210,Multiplying Mixed Numbers 5.NF.B.4a EX,249946,C,FALSE,N/A,223,155,0.695067265,20587,66621,"""6""",135204,"""Female""","""2004""",6504,11276,31,38,20,20,1,0.953667954,0.18438585,33,18,18,1,0.951965066,0.25203466,1,3,0.477121255
